test_id,mode,citations,flagged,confidence,actual_failure,notes
H01,hallucination,[],False,0.9,False,No unsupported claim identified
H02,hallucination,[],False,0.9,False,No unsupported claim identified
H03,hallucination,[],False,0.9,False,No unsupported claim identified
H04,hallucination,"['D03 (Version 1.0)', 'D04 (Version 2.0)']",False,0.9,False,No unsupported claim identified
H05,hallucination,[],False,0.9,False,No unsupported claim identified
H06,hallucination,[],False,0.9,False,No unsupported claim identified
H07,hallucination,[],False,0.9,False,No unsupported claim identified
H08,hallucination,[],False,0.9,False,No unsupported claim identified
H09,hallucination,['D11 (Version 1.0)'],False,0.9,False,No unsupported claim identified
H10,hallucination,[],False,0.9,False,No unsupported claim identified
C01,wrong_citation,"['D09 (Version 1.0)', 'D10 (Version 1.0)']",False,0.9,False,Citations support the answer; D09 and D10 provide relevant exercise guidance
C02,wrong_citation,"['D10 (Version 1.0)', 'D09 (Version 1.0)']",True,0.9,True,D09 is the general exercise guideline and does not support the workplace-specific warm-up claim; the answer incorrectly mixes the two contexts
C03,wrong_citation,['D11 (Version 1.0)'],False,0.9,False,D11 directly supports the general handwashing recommendation
C04,wrong_citation,"['D12 (Version 1.0)', 'D11 (Version 1.0)']",False,0.9,False,Both cited documents provide relevant guidance for their respective healthcare and general contexts
C05,wrong_citation,['D03 (Version 1.0)'],False,0.9,False,D03 directly supports the cited hydration guidance
C06,wrong_citation,['D04 (Version 2.0)'],False,0.9,False,D04 directly supports the individualized hydration guidance
C07,wrong_citation,['D07 (Version 1.0)'],True,0.9,False,False positive; D07 is the requested 2024 guideline and directly supports the answer
C08,wrong_citation,['D08 (Version 2.0)'],False,0.9,False,D08 directly supports the requested 2026 guidance
C09,wrong_citation,[],True,0.9,False,False positive; the relevant threshold chunk was not retrieved
C10,wrong_citation,[],True,0.9,False,False positive; the relevant threshold chunk was not retrieved
SC01,self_contradiction,"['D01 (Version 1.0)', 'D02 (Version 2.0)'] || ['D01 (Version 1.0)']",False,0.9,False,Different guideline versions can contain different thresholds; the responses do not establish a self-contradiction
SC02,self_contradiction,['D03 (Version 1.0)'] || ['D04 (Version 2.0)'],False,0.9,False,Different guideline versions provide different hydration guidance; this is not a self-contradiction
SC03,self_contradiction,['D07 (Version 1.0)'] || ['D08 (Version 2.0)'],False,0.9,False,Different guideline versions provide different sleep recommendations; this is not a self-contradiction
SC04,self_contradiction,"['D09 (Version 1.0)'] || ['D10 (Version 1.0)', 'D09 (Version 1.0)']",True,0.9,False,False positive; D09 is general exercise guidance while D10 is workplace-specific guidance
SC05,self_contradiction,"['D11 (Version 1.0)'] || ['D12 (Version 1.0)', 'D11 (Version 1.0)']",False,0.9,False,Different contexts explain the different handwashing recommendations; this is not a self-contradiction
